1.7661,1.7564,1.7588,1.7496,1.7486,1.7409,1.7307,1.7264,1.7214,1.7216,1.7129,1.716,1.7171,1.711,1.7043,1.6914,1.6851,1.6804,1.673,1.6692,1.6575,1.6525,1.6437,1.6325,1.6259,1.6218,1.6133,1.6053,1.5965,1.5926,1.5876,1.5718,1.5611,1.5483,1.5464,1.5426,1.5405,1.5328,1.5232,1.5177,1.5014,1.4906,1.4835,1.4793,1.4785,1.4759,1.4694,1.4644,1.4625,1.4647,1.4629,1.4665,1.4635,1.4623,1.4609,1.459,1.4589,1.4567,1.4593,1.4572,1.464,1.4681,1.4657,1.4649,1.4626,1.4599,1.4638,1.4663,1.4706,1.4813,1.4880000000000002,1.4947,1.5025,1.5088,1.5132,1.5192,1.5284,1.5333,1.5408,1.5503,1.5652,1.5802,1.5914,1.6048,1.6194,1.6331,1.6489,1.6623,1.6835,1.6969999999999998,1.7151,1.7333,1.7497,1.7748,1.796,1.8162,1.8383,1.86,1.8754,1.8982,1.9177,1.9336,1.9531,1.9758,1.9986,2.0169,2.0354,2.0561,2.0755,2.0874,2.1039,2.1224,2.1366,2.155,2.1679,2.1802,2.1887,2.1932,2.2021,2.2079,2.2141,2.2244,2.2232,2.2271,2.226,2.2225,2.221,2.2192,2.2105,2.2037,2.1965,2.1884,2.1787,2.1671,2.1574,2.1514,2.1354,2.1235,2.1156,2.1022,2.0912,2.0838,2.073,2.0621,2.0533,2.047,2.0408,2.0357,2.0302,2.0268,2.0239,2.019,2.0169,2.0174,2.0205,2.0199,2.0246,2.0318,2.0369,2.0471,2.0538,2.0629,2.07,2.0815,2.0935,2.1098,2.1237,2.1356,2.1522,2.1679,2.1805,2.1933,2.209,2.2227,2.2393,2.2507,2.2596,2.2724,2.2795,2.281,2.2863,2.2804,2.2738,2.2661,2.2582,2.2424,2.2212,2.2008,2.1733,2.1442,2.1142,2.0816,2.0384,1.9922,1.9449,1.8944,1.8431,1.7909,1.7327,1.6779,1.6216,1.5651,1.5085,1.4477,1.3916,1.3339,1.2783,1.2199,1.165,1.111,1.0618,1.0129,0.96552,0.92052,0.8749399999999999,0.83242,0.7912899999999999,0.75043,0.71236,0.6752100000000001,0.51531,0.48815,0.46108,0.4354,0.41152,0.38833,0.36536,0.34464,0.32641,0.3084,0.29285,0.27601,0.26274,0.24959,0.2381199999999999,0.22595,0.21366,0.20185,0.1913,0.18205,0.17179,0.16317,0.15431,0.14493,0.13634,0.12763,0.11974,0.11243,0.10503,0.098445,0.090685,0.084195,0.080854,0.0750509999999999,0.069826,0.066477,0.062474,0.0580809999999999,0.055816,0.05317
1.8933,1.8888,1.8953,1.8854,1.8442,1.8611,1.8769,1.8649,1.8449,1.827,1.7609,1.7386,1.7537,1.7584,1.7471,1.7133,1.7321,1.7372,1.7422,1.7488,1.7658,1.7622,1.7537,1.7268,1.7156,1.6685,1.6761,1.6738,1.6812,1.6716,1.6629,1.6604,1.6323,1.6468,1.6133,1.5716,1.5605,1.5725,1.579,1.5848,1.5709,1.5483,1.5339,1.5219999999999998,1.5269,1.5105,1.5157,1.5013,1.4918,1.482,1.4952,1.4992,1.5177,1.5167,1.5451,1.5497,1.5263,1.5182,1.514,1.5142,1.5259,1.5319,1.5144,1.5263,1.5525,1.5637,1.5578,1.5586,1.5824,1.5884,1.6225,1.6372,1.6378,1.6314,1.636,1.6466,1.6536,1.6585,1.679,1.6828,1.6917,1.7017,1.7149,1.7285,1.731,1.7706,1.7972,1.8112,1.8262,1.8302,1.8429,1.8656,1.8934,1.9023,1.9128,1.923,1.9365,1.9505,1.9807,1.9672,1.9819,2.0004,2.024,2.0381,2.0435,2.0499,2.0774,2.0879,2.0924,2.0899,2.0993,2.1097,2.1076,2.1154,2.0973,2.0869,2.0896,2.092,2.0934,2.1018,2.0980000000000003,2.0952,2.0984,2.0836,2.0903,2.0865,2.1002,2.0899,2.0831,2.0814,2.0717,2.0624,2.0527,2.0571,2.0505,2.0409,2.0323,2.0283,2.0321,2.0266,2.0303,2.0263,2.0256,2.0306,2.026,2.0225,2.0199,2.0196,2.0288,2.0292,2.026,2.0254,2.0377,2.0448,2.042,2.0374,2.031,2.0367,2.0439,2.0547,2.0611,2.0676,2.0684,2.0654,2.0707,2.0776,2.0872,2.096,2.1056,2.1075,2.1266,2.1274,2.1396,2.1611,2.1672,2.1692,2.1729,2.1735,2.1755,2.167,2.1716,2.1699,2.1754,2.1725,2.1621,2.1609,2.1529,2.1321,2.1073,2.1015,2.0908,2.0757,2.0607,2.0271,1.9977,1.979,1.9443,1.9103,1.8789,1.8354,1.7966,1.7619999999999998,1.7114,1.6698,1.6303,1.5909,1.5427,1.5049,1.467,1.4172,1.3762,1.3288,1.294,1.2551,1.2204,1.1877,1.1553,1.1277,1.0927,1.0529,0.88982,0.85865,0.83796,0.81067,0.78201,0.75926,0.73117,0.70915,0.6864600000000001,0.66766,0.64428,0.6259399999999999,0.6101,0.5906899999999999,0.57507,0.55488,0.5336,0.5169100000000001,0.49911,0.48473,0.4689,0.45301,0.4357899999999999,0.42166,0.40949,0.39808,0.38194,0.36988,0.35193,0.34457,0.33799,0.32063,0.30828,0.30034,0.29129,0.28174,0.27178,0.26445,0.25973,0.2559
1.3693,1.3619,1.3522,1.3514,1.342,1.3321,1.3206,1.3172,1.3174,1.3090000000000002,1.2998,1.2904,1.2864,1.2744,1.2627,1.2541,1.2492,1.2426,1.2358,1.2311,1.2296,1.2248,1.2193,1.2118,1.2083,1.1983,1.1885,1.182,1.1846,1.179,1.1749,1.1685,1.1568,1.1548,1.1472,1.1436,1.1336,1.1217,1.1157,1.106,1.0997,1.0961,1.0911,1.087,1.0836,1.079,1.0746,1.0723,1.0653,1.0594,1.055,1.0517,1.0518,1.0448,1.0472,1.0456,1.0437,1.0387,1.036,1.0363,1.0333,1.0372,1.0356,1.0376,1.0348,1.0395,1.0415,1.0445,1.052,1.0591,1.0641,1.0693,1.0738,1.0815,1.0857,1.0917,1.1008,1.1124,1.126,1.135,1.1466,1.1579,1.1735,1.1877,1.2026,1.2192,1.2368,1.2548,1.2702,1.2904,1.3077,1.3258,1.3434,1.365,1.3843,1.4016,1.4233,1.4421,1.4625,1.4836,1.5057,1.5279,1.5476,1.5677,1.5902,1.6116,1.6318,1.6465,1.6676,1.6862,1.6991,1.7111,1.7239,1.7384,1.7481,1.7604,1.7666,1.7725,1.7763,1.7798,1.7863,1.788,1.7908,1.7912,1.7924,1.7899,1.7882,1.7786,1.7705,1.7589,1.7482,1.7417,1.7331,1.7232,1.71,1.7003,1.6899,1.6799,1.6688,1.6629,1.6553,1.6442,1.6327,1.6234,1.6162,1.6098,1.604,1.5984,1.5928,1.5858,1.5833,1.5791,1.5762,1.5757,1.5756,1.5779,1.5825,1.5883,1.5955,1.6042,1.611,1.6198,1.6286,1.6394,1.6505,1.6627,1.6758,1.6871,1.6992,1.7117,1.7271,1.7413,1.755,1.7639,1.7767,1.7882,1.8004,1.8086,1.8171,1.8205,1.8258,1.826,1.823,1.8193,1.8087,1.7961,1.7793,1.7587,1.7345,1.7045,1.671,1.6368,1.6004,1.5576,1.5135,1.4678,1.4221,1.3739,1.3268,1.2773,1.2299,1.1788,1.128,1.0786,1.0326,0.9867,0.93987,0.89674,0.8540000000000001,0.80886,0.76777,0.7297,0.68975,0.65294,0.61706,0.58416,0.55124,0.51967,0.4910199999999999,0.46262,0.34381,0.3235,0.3054199999999999,0.28657,0.2696,0.25223,0.23775,0.22625,0.21334,0.20012,0.18874,0.1799,0.16953,0.16013,0.15133,0.1426599999999999,0.13404,0.12637,0.1193099999999999,0.11289,0.10459,0.098906,0.094373,0.088141,0.082134,0.076726,0.071465,0.06715,0.061449,0.056557,0.051473,0.04656,0.04385,0.041507,0.039835,0.038334,0.033844,0.030313,0.028268,0.0256139999999999
0.93717,0.92534,0.92058,0.91271,0.9044,0.90649,0.91618,0.90184,0.8986,0.89433,0.87935,0.8733799999999999,0.8643799999999999,0.8550399999999999,0.84651,0.84035,0.8342299999999999,0.83109,0.81917,0.8222700000000001,0.8227899999999999,0.82275,0.80874,0.80589,0.80137,0.80371,0.80372,0.80195,0.7955,0.79206,0.79889,0.79818,0.80315,0.7987,0.7914,0.78047,0.77898,0.78401,0.77873,0.78345,0.7865,0.7904899999999999,0.78414,0.7893600000000001,0.7864,0.79162,0.78177,0.78017,0.77441,0.7713800000000001,0.77775,0.78596,0.7851199999999999,0.78622,0.78466,0.78576,0.7959,0.7955399999999999,0.79901,0.79651,0.80028,0.81175,0.81787,0.82539,0.82634,0.83478,0.83706,0.84655,0.84844,0.84709,0.8507299999999999,0.85211,0.85772,0.8631200000000001,0.8641399999999999,0.87905,0.8856700000000001,0.8921899999999999,0.90367,0.90527,0.91282,0.91879,0.92503,0.93251,0.94293,0.94578,0.95606,0.96264,0.96939,0.97637,0.97915,0.98845,0.99255,1.0117,1.0201,1.0287,1.0376,1.0474,1.0586,1.0679,1.086,1.0946,1.1063,1.116,1.1196,1.1297,1.1392,1.1471,1.1599,1.1608,1.1737,1.1852,1.1925,1.199,1.2031,1.205,1.2129,1.2172,1.2263,1.2253,1.2279,1.2361,1.2261,1.2266,1.229,1.2306,1.2324,1.231,1.2296,1.2265,1.2225,1.2191,1.2158,1.2141,1.2066,1.2038,1.2006,1.1932,1.1896,1.1889,1.1858,1.1786,1.1733,1.1727,1.1727,1.1682,1.1686,1.1619,1.1609,1.1577,1.1574,1.1625,1.1594,1.1602,1.1609,1.1601,1.1602,1.1645,1.169,1.1728,1.1785,1.1807,1.1881,1.1971,1.2035,1.2089,1.2175,1.2274,1.2259,1.2284,1.2367,1.2418,1.2466,1.2509,1.2579,1.2617,1.2652,1.2734,1.2771,1.2803,1.2786,1.2843,1.2794,1.2796,1.2781,1.2778,1.2698,1.2616,1.2527,1.238,1.2281,1.2113,1.1958,1.1767,1.1599,1.1423,1.1203,1.0997,1.0801,1.0593,1.0339,1.0083,0.98013,0.94776,0.92115,0.8970100000000001,0.8684200000000001,0.8417399999999999,0.81276,0.7850699999999999,0.75483,0.72841,0.69682,0.67179,0.64645,0.61998,0.5916399999999999,0.56868,0.54679,0.5241899999999999,0.41593,0.39511,0.3786,0.36202,0.34389,0.32989,0.31514,0.29977,0.28796,0.27533,0.26211,0.2497599999999999,0.2384599999999999,0.22457,0.21549,0.2058199999999999,0.19987,0.19307,0.18204,0.1731099999999999,0.16687,0.16285,0.15584,0.1509599999999999,0.14536,0.14022,0.13826,0.13162,0.13038,0.12571,0.12429,0.11788,0.11123,0.10667,0.10182,0.09694,0.094358,0.0901049999999999,0.087721,0.0879139999999999
0.54884,0.54538,0.54084,0.53776,0.5332600000000001,0.53085,0.5284,0.52579,0.52308,0.5209600000000001,0.5195,0.5182,0.51575,0.5123300000000001,0.50966,0.5088199999999999,0.50785,0.50302,0.50174,0.49843,0.4977899999999999,0.4944199999999999,0.49286,0.4925199999999999,0.49199,0.49037,0.4891,0.49054,0.4874,0.48846,0.48907,0.49021,0.48896,0.48767,0.48438,0.48435,0.48348,0.48402,0.48249,0.48158,0.47923,0.47835,0.47793,0.47581,0.475,0.47455,0.4746,0.4729899999999999,0.47389,0.47448,0.4748,0.4760399999999999,0.47618,0.47541,0.4779,0.47718,0.4777899999999999,0.48099,0.48128,0.48271,0.48246,0.4828199999999999,0.48607,0.4889199999999999,0.48975,0.49361,0.49331,0.4955,0.4993399999999999,0.5022,0.50454,0.50971,0.51437,0.51785,0.52222,0.52751,0.5331899999999999,0.5385,0.5453899999999999,0.5532,0.5606399999999999,0.56882,0.5778,0.58548,0.594,0.6026100000000001,0.61251,0.62303,0.63348,0.6450100000000001,0.65747,0.66855,0.67897,0.69196,0.7026399999999999,0.71575,0.7298399999999999,0.74035,0.75213,0.7659699999999999,0.77703,0.79057,0.8044100000000001,0.81433,0.8259799999999999,0.8368200000000001,0.84808,0.8573299999999999,0.86735,0.87669,0.8844200000000001,0.89285,0.90236,0.91116,0.91718,0.92237,0.92821,0.93302,0.9363,0.93863,0.94228,0.94531,0.94737,0.94823,0.94857,0.94799,0.947,0.94639,0.94554,0.94443,0.94011,0.93547,0.93348,0.93044,0.92661,0.92219,0.91889,0.91358,0.9087,0.90464,0.9002899999999999,0.89475,0.88884,0.8864799999999999,0.88289,0.8783299999999999,0.8746799999999999,0.87164,0.8705299999999999,0.86844,0.86749,0.8666,0.86715,0.86734,0.8673,0.86971,0.8727799999999999,0.87434,0.8774,0.88282,0.8874700000000001,0.89261,0.8973200000000001,0.90381,0.90999,0.91666,0.924,0.93098,0.93798,0.94544,0.95306,0.96179,0.96867,0.97554,0.98205,0.98836,0.99431,0.99842,1.0007,1.0033,1.0043,1.0042,1.0033,0.99919,0.9932,0.98653,0.97934,0.96965,0.95774,0.94356,0.92903,0.91378,0.8958799999999999,0.877,0.8538100000000001,0.8337700000000001,0.81157,0.7890699999999999,0.7651899999999999,0.7421800000000001,0.71675,0.6917399999999999,0.66638,0.64282,0.6190100000000001,0.59338,0.5688,0.54461,0.52136,0.49833,0.47548,0.45278,0.43132,0.41185,0.39173,0.37212,0.35253,0.33381,0.3172,0.30108,0.231,0.21964,0.20844,0.19733,0.18628,0.17708,0.16723,0.15819,0.14899,0.14021,0.13363,0.12663,0.1206,0.11427,0.10804,0.10269,0.098247,0.09414,0.088568,0.083213,0.078102,0.0754389999999999,0.071697,0.0680809999999999,0.063757,0.060675,0.0577179999999999,0.055335,0.052932,0.050526,0.04785,0.04469,0.041872,0.040531,0.038717,0.037896,0.036966,0.035396,0.033509,0.031617
1.711,1.726,1.7549,1.7782,1.7649,1.8104,1.7931,1.7716,1.7152,1.6862,1.6643,1.5877,1.5618,1.6123,1.5947,1.6156,1.658,1.6455,1.676,1.6736,1.6898,1.6371,1.6242,1.5797,1.582,1.5723,1.567,1.5657,1.5924,1.6048,1.6146,1.5826,1.6248,1.5985,1.5821,1.5858,1.5895,1.6062,1.6046,1.5974,1.642,1.683,1.6671,1.6824,1.656,1.652,1.6556,1.6277,1.6156,1.6082,1.626,1.6606,1.6996,1.6853,1.7186,1.6939,1.6784,1.6853,1.7025,1.6708,1.6813,1.6351,1.6406,1.6559,1.6856,1.7063,1.705,1.7003,1.6833,1.6918,1.6585,1.6269999999999998,1.6213,1.6414,1.6195,1.6246,1.6366,1.6631,1.6657,1.6625,1.6822,1.6963,1.7267,1.709,1.7184,1.7415,1.7376,1.7526,1.7739,1.7787,1.7925,1.8062,1.8015,1.7671,1.7704,1.7796,1.7946,1.8457,1.8513,1.875,1.9025,1.916,1.9123,1.9348,1.9411,1.9441,1.9433,1.9555,1.9879,1.9887,1.9979,1.9903,2.0147,2.0275,2.0372,2.0511,2.0418,2.043,2.029,2.0273,2.028,2.0281,2.0487,2.0419,2.0473,2.0398,2.0298,2.013,2.0079,1.994,2.0017,1.9842,1.9694,1.9638,1.9692,1.9757,1.9771,1.9631,1.9549,1.9592,1.9602,1.9629,1.9551,1.9423,1.9304,1.9306,1.9203,1.9322,1.9359,1.939,1.946,1.9392,1.9357,1.9312,1.9327,1.9241,1.9186,1.9231,1.9417,1.9421,1.9569,1.9684,1.9762,1.9759,1.9735,1.9804,1.983,1.9864,1.9767,1.9794,1.9675,1.9748,1.9793,1.9947,1.9831,1.9929,1.9775,1.9842,1.9887,1.9749,1.9881,1.9879,1.9945,1.9963,1.9911,2.0045,2.0016,1.987,1.9627,1.9576,1.9414,1.9232,1.9049,1.9013,1.8714,1.8595,1.8407,1.8166,1.7898,1.7718,1.7547,1.7249,1.6955,1.6766,1.6422,1.6124,1.5848,1.5459,1.527,1.4946,1.4595,1.4101,1.3748,1.3447,1.3024,1.2639,1.232,1.2063,1.1692,1.1339,0.9696,0.94269,0.91363,0.88525,0.8621200000000001,0.8419,0.82655,0.7973,0.7773399999999999,0.76079,0.7458199999999999,0.7185699999999999,0.69845,0.67703,0.65267,0.63857,0.6296,0.61971,0.60122,0.59542,0.57973,0.5595100000000001,0.54474,0.53227,0.52681,0.51815,0.50332,0.4920199999999999,0.48056,0.46992,0.4548,0.4479399999999999,0.4382899999999999,0.42453,0.40667,0.39191,0.3877,0.37966,0.36812,0.35974
1.5876,1.581,1.5686,1.5521,1.5593,1.5388,1.5267,1.516,1.5004,1.5041,1.4876,1.4914,1.4792,1.4768,1.489,1.4715,1.4532,1.4393,1.4443,1.4434,1.42,1.4136,1.4041,1.3796,1.357,1.3557,1.3373,1.3354,1.3293,1.3399,1.3351,1.3447,1.3449,1.3254,1.3077,1.3212,1.3042,1.3021,1.2813,1.2818,1.2754,1.2654,1.2599,1.2524,1.2443,1.2349,1.2387,1.2424,1.2426,1.2532,1.2307,1.2367,1.2314,1.241,1.2419,1.2459,1.2367,1.2474,1.2486,1.2503,1.241,1.2333,1.2447,1.2468,1.2398,1.256,1.2658,1.2711,1.2756,1.2664,1.2714,1.2667,1.2728,1.2821,1.3012,1.3014,1.2994,1.3045,1.297,1.306,1.3112,1.3188,1.3136,1.3159999999999998,1.3274,1.3389,1.3364,1.3436,1.3511,1.3518,1.3646,1.3707,1.3907,1.4004,1.4041,1.4027,1.4091,1.4211,1.4302,1.4458,1.4701,1.4753,1.487,1.4843,1.4951,1.5045,1.5135,1.5301,1.5459,1.5536,1.5618,1.5769,1.5815,1.5834,1.5892,1.5962,1.5927,1.5934,1.6045,1.6017,1.5954,1.5969,1.5977,1.6017,1.6047,1.6061,1.5977,1.5984,1.5921,1.5772,1.5663,1.5542,1.5487,1.5416,1.5349,1.5283,1.5116,1.4995,1.4916,1.4847,1.4808,1.4744,1.4692,1.4645,1.4555,1.4463,1.4373,1.4288,1.4217,1.4209,1.4093,1.3995,1.3929,1.3892,1.3836,1.3877,1.3887,1.3853,1.392,1.4,1.4032,1.4037,1.4004,1.3969,1.3968,1.3995,1.3998,1.3971,1.3984,1.3945,1.3949,1.3955,1.393,1.3935,1.3927,1.3954,1.3934,1.3952,1.3877,1.3903,1.3904,1.3889,1.3843,1.3774,1.3606,1.352,1.3462,1.3262,1.3118,1.2996,1.2842,1.2661,1.2474,1.2311,1.2153,1.1986,1.1842,1.1646,1.1478,1.1245,1.0974,1.0698,1.044,1.019,0.98956,0.96665,0.93892,0.91466,0.8871600000000001,0.8590700000000001,0.83047,0.81053,0.7857,0.7655,0.73515,0.70721,0.68513,0.66197,0.64113,0.62454,0.53757,0.51947,0.5050899999999999,0.4871,0.47217,0.46006,0.44756,0.4365199999999999,0.42885,0.41623,0.4021,0.39184,0.38442,0.37431,0.3658099999999999,0.3583199999999999,0.34717,0.33791,0.3276699999999999,0.32094,0.31761,0.31055,0.30673,0.30101,0.29035,0.2846,0.27751,0.2712699999999999,0.26773,0.26247,0.25992,0.2542,0.24853,0.2465,0.24089,0.24106,0.2356099999999999,0.22813,0.2279699999999999,0.22648
1.5721,1.5647,1.5843,1.5534,1.5341,1.5277,1.5208,1.574,1.5868,1.6366,1.6744,1.629,1.6266,1.6579,1.6962,1.7755,1.8103,1.7872,1.853,1.812,1.7416,1.6845,1.6963,1.6152,1.635,1.5958,1.5817,1.5648,1.5769,1.5836,1.5917,1.5867,1.6345,1.6193,1.5777,1.5797,1.5192,1.5262,1.4877,1.4765,1.4826,1.4633,1.4469999999999998,1.4475,1.4419,1.4480000000000002,1.4558,1.4207,1.4456,1.4728,1.4802,1.4815,1.4782,1.4596,1.511,1.4893,1.5035,1.5434,1.5507,1.5794,1.5412,1.5341,1.5627,1.5461,1.5922,1.6777,1.6763,1.6964,1.7056,1.7123,1.7354,1.7342,1.7679,1.778,1.8209,1.7845,1.8071,1.7925,1.7805,1.808,1.8022,1.8653,1.8844,1.8687,1.884,1.8859,1.8371,1.8045,1.7846,1.8324,1.7863,1.7892,1.8173,1.7817,1.7508,1.7495,1.7676,1.7534,1.7704,1.7241,1.7405,1.7052,1.7007,1.7041,1.6959,1.6724,1.7031,1.7325,1.6833,1.6746,1.6675,1.6542,1.6517,1.6708,1.6532,1.6509,1.6616,1.6718,1.6544,1.6561,1.655,1.6416,1.6367,1.6558,1.661,1.6539,1.6625,1.6587,1.6880000000000002,1.6705,1.7136,1.7064,1.6874,1.7154,1.7282,1.7014,1.6939,1.7149,1.7279,1.7475,1.7504,1.7416,1.7426,1.7543,1.7832,1.8097,1.7996,1.8127,1.8116,1.8216,1.8333,1.8558,1.8372,1.8392,1.8285,1.8451,1.8287,1.822,1.8402,1.8251,1.8229,1.8267,1.8236,1.8274,1.8498,1.8715,1.8649,1.8585,1.834,1.8487,1.8559,1.8369,1.8588,1.8505,1.8342,1.8261,1.8326,1.8527,1.8588,1.8707,1.8668,1.8585,1.8671,1.8582,1.8445,1.8496,1.8326,1.8225,1.7937,1.8089,1.79,1.7808,1.7777,1.7489,1.7246,1.7202,1.7101,1.6859,1.6505,1.6336,1.6271,1.596,1.57,1.5609,1.5384,1.5044,1.4593,1.4133,1.3692,1.3475,1.3305,1.2907,1.2752,1.2432,1.2046,1.1913,1.1579,1.1434,1.099,1.0685,0.94702,0.91803,0.89649,0.88156,0.86134,0.83241,0.8075100000000001,0.7790100000000001,0.74749,0.7337199999999999,0.71782,0.7027,0.6949,0.68021,0.65574,0.64154,0.62062,0.59695,0.57127,0.5657399999999999,0.55681,0.55572,0.53495,0.53304,0.52609,0.50893,0.484,0.4757399999999999,0.4638,0.44801,0.4474,0.4385,0.42172,0.39995,0.3825199999999999,0.37031,0.36813,0.36105,0.34528,0.33676
0.98365,0.97389,0.96804,0.95875,0.95311,0.94889,0.94186,0.93283,0.92657,0.92131,0.91712,0.91172,0.90516,0.89774,0.89171,0.8846,0.8800100000000001,0.87749,0.8714700000000001,0.8634799999999999,0.85854,0.85624,0.8535299999999999,0.84714,0.8422299999999999,0.8356100000000001,0.83196,0.8271799999999999,0.81999,0.8159,0.81099,0.80297,0.79933,0.7935300000000001,0.78276,0.7753899999999999,0.77388,0.7713899999999999,0.7646,0.75889,0.75321,0.7470100000000001,0.74446,0.73958,0.73764,0.73434,0.72835,0.72556,0.72405,0.71873,0.71801,0.71626,0.71299,0.70958,0.7064,0.7033699999999999,0.7015100000000001,0.70138,0.69812,0.69938,0.69949,0.6983699999999999,0.6988300000000001,0.7017899999999999,0.70517,0.70309,0.70411,0.7055600000000001,0.70657,0.7076899999999999,0.70899,0.71181,0.71701,0.72118,0.7257100000000001,0.73206,0.7390800000000001,0.74693,0.75672,0.76463,0.77288,0.7818,0.7923600000000001,0.80318,0.81486,0.8266,0.83931,0.85469,0.8688600000000001,0.8821200000000001,0.89756,0.91246,0.92764,0.94329,0.96178,0.97798,0.99636,1.0122,1.0315,1.0513,1.069,1.0865,1.1032,1.1197,1.1348,1.1515,1.1636,1.1777,1.1914,1.2056,1.2196,1.2343,1.2456,1.2543,1.2613,1.2704,1.277,1.2816,1.2876,1.2908,1.2936,1.2954,1.297,1.2968,1.2956,1.2949,1.2919999999999998,1.2857,1.2797,1.2738,1.2663,1.2607,1.2518,1.2449,1.2336,1.2258,1.2155,1.208,1.1999,1.1928,1.1819,1.1738,1.1673,1.1598,1.1515,1.1431,1.1361,1.1298,1.1245,1.1195,1.1159,1.1127,1.1103,1.1095,1.1088,1.1112,1.1155,1.1204,1.1228,1.128,1.1327,1.1411,1.1493,1.1593,1.1693,1.1813,1.1911,1.2009999999999998,1.2112,1.2234,1.2351,1.2473,1.2604,1.2714,1.2828,1.2918,1.3024,1.3111,1.3183,1.3231,1.3254,1.3253,1.3233,1.3172,1.3092,1.2973,1.2824,1.2664,1.2463,1.2241,1.1982,1.1687,1.1396,1.1068,1.0732,1.0397,1.0038,0.96688,0.93001,0.89187,0.8526600000000001,0.81453,0.77664,0.74059,0.70592,0.66943,0.63464,0.60009,0.5686399999999999,0.5373,0.5082,0.4776,0.4500699999999999,0.42275,0.39862,0.3736,0.35049,0.3283,0.30804,0.2894,0.20635,0.19217,0.18051,0.16847,0.15794,0.14848,0.13969,0.13266,0.1246299999999999,0.11546,0.10889,0.10199,0.096195,0.089452,0.084046,0.07832,0.074392,0.069004,0.064923,0.059659,0.056076,0.053257,0.051095,0.047623,0.0428399999999999,0.04041,0.038976,0.036688,0.034246,0.031228,0.029938,0.026663,0.025063,0.023336,0.021221,0.019359,0.015949,0.014254,0.014008,0.012551
0.8123199999999999,0.80872,0.8081,0.80508,0.79971,0.79391,0.78681,0.77946,0.7780600000000001,0.77403,0.76978,0.76274,0.75746,0.7503,0.7464,0.7407699999999999,0.73495,0.72895,0.7286199999999999,0.72523,0.7206100000000001,0.71331,0.7085899999999999,0.70302,0.6957,0.6889,0.68257,0.6753,0.66937,0.66217,0.657,0.6511600000000001,0.6421600000000001,0.63254,0.6268699999999999,0.62511,0.6215,0.6130899999999999,0.6101800000000001,0.60565,0.6008600000000001,0.59587,0.59021,0.58492,0.58272,0.58105,0.57824,0.5728,0.5714100000000001,0.57099,0.56963,0.56607,0.56266,0.56124,0.56142,0.5605100000000001,0.55724,0.55587,0.55552,0.5545399999999999,0.5541699999999999,0.5562600000000001,0.56091,0.56147,0.56226,0.5634600000000001,0.56562,0.56397,0.5676899999999999,0.5704600000000001,0.575,0.58096,0.58486,0.58924,0.5953,0.5997600000000001,0.6048600000000001,0.60973,0.61382,0.6220100000000001,0.63051,0.63858,0.64887,0.657,0.66981,0.68253,0.69455,0.70628,0.71834,0.73122,0.74417,0.75685,0.77195,0.78564,0.7993399999999999,0.81463,0.83295,0.8466299999999999,0.8618100000000001,0.87616,0.89195,0.90664,0.91979,0.93408,0.95069,0.96466,0.97887,0.99325,1.0072,1.02,1.0349,1.0444,1.0555,1.0636,1.0742,1.0831,1.0884,1.0939,1.0998,1.1059,1.1102,1.1105,1.1106,1.111,1.1113,1.1088,1.1078,1.104,1.101,1.0947,1.0913,1.0881,1.0799,1.0733,1.0662,1.0591,1.0525,1.0455,1.0375,1.0285,1.0198,1.0117,1.0057,0.99773,0.99053,0.98608,0.98189,0.97415,0.9687,0.96456,0.96382,0.96185,0.96135,0.95982,0.96183,0.96149,0.96489,0.96701,0.97183,0.97689,0.98198,0.98807,0.99411,1.0022,1.0103,1.0181,1.0262,1.0363,1.0477,1.0609,1.0717,1.0815,1.0902,1.1002,1.1092,1.1171,1.1271,1.1341,1.1403,1.1432,1.1464,1.147,1.1455,1.139,1.134,1.1234,1.1119,1.0983,1.0819,1.0646,1.0467,1.0246,1.0022,0.97662,0.95004,0.92237,0.89223,0.86215,0.8288200000000001,0.79672,0.76593,0.73493,0.7025899999999999,0.67172,0.6393399999999999,0.6090300000000001,0.5795,0.55042,0.52276,0.49532,0.4682199999999999,0.44148,0.41703,0.39199,0.37033,0.34846,0.32796,0.30862,0.28991,0.27246,0.19659,0.18322,0.17046,0.16035,0.15117,0.14165,0.133,0.1257599999999999,0.11804,0.1118,0.10454,0.097571,0.090125,0.083676,0.078573,0.073561,0.069576,0.064864,0.0613,0.056852,0.054104,0.050248,0.04682,0.043194,0.039547,0.037409,0.034919,0.032085,0.029542,0.027354,0.02659,0.025346,0.023638,0.021698,0.01919,0.017782,0.016031,0.013941,0.013025,0.012341
